run_id,system,instance_id,elapsed_s,sampled_at,phase_label,phase_type,subject_kind,subject,metric,value,window_s
fixture-run,awa,0,30.0,2026-04-17T09:00:30.000Z,warmup,warmup,table,awa.jobs_hot,n_dead_tup,120,0
fixture-run,awa,0,60.0,2026-04-17T09:01:00.000Z,warmup,warmup,table,awa.jobs_hot,n_dead_tup,160,0
fixture-run,awa,0,90.0,2026-04-17T09:01:30.000Z,clean_1,clean,table,awa.jobs_hot,n_dead_tup,300,0
fixture-run,awa,0,120.0,2026-04-17T09:02:00.000Z,clean_1,clean,table,awa.jobs_hot,n_dead_tup,330,0
fixture-run,awa,0,150.0,2026-04-17T09:02:30.000Z,clean_1,clean,table,awa.jobs_hot,n_dead_tup,340,0
fixture-run,awa,0,180.0,2026-04-17T09:03:00.000Z,idle_1,idle-in-tx,table,awa.jobs_hot,n_dead_tup,5000,0
fixture-run,awa,0,210.0,2026-04-17T09:03:30.000Z,idle_1,idle-in-tx,table,awa.jobs_hot,n_dead_tup,15000,0
fixture-run,awa,0,240.0,2026-04-17T09:04:00.000Z,idle_1,idle-in-tx,table,awa.jobs_hot,n_dead_tup,42000,0
fixture-run,awa,0,270.0,2026-04-17T09:04:30.000Z,recovery_1,recovery,table,awa.jobs_hot,n_dead_tup,41000,0
fixture-run,awa,0,300.0,2026-04-17T09:05:00.000Z,recovery_1,recovery,table,awa.jobs_hot,n_dead_tup,8000,0
fixture-run,awa,0,330.0,2026-04-17T09:05:30.000Z,recovery_1,recovery,table,awa.jobs_hot,n_dead_tup,320,0
fixture-run,awa,0,30.0,2026-04-17T09:00:30.000Z,warmup,warmup,adapter,,claim_p99_ms,3.5,30
fixture-run,awa,0,60.0,2026-04-17T09:01:00.000Z,warmup,warmup,adapter,,claim_p99_ms,3.7,30
fixture-run,awa,0,90.0,2026-04-17T09:01:30.000Z,clean_1,clean,adapter,,claim_p99_ms,4.1,30
fixture-run,awa,0,120.0,2026-04-17T09:02:00.000Z,clean_1,clean,adapter,,claim_p99_ms,4.2,30
fixture-run,awa,0,150.0,2026-04-17T09:02:30.000Z,clean_1,clean,adapter,,claim_p99_ms,4.0,30
fixture-run,awa,0,180.0,2026-04-17T09:03:00.000Z,idle_1,idle-in-tx,adapter,,claim_p99_ms,6.1,30
fixture-run,awa,0,210.0,2026-04-17T09:03:30.000Z,idle_1,idle-in-tx,adapter,,claim_p99_ms,12.3,30
fixture-run,awa,0,240.0,2026-04-17T09:04:00.000Z,idle_1,idle-in-tx,adapter,,claim_p99_ms,25.0,30
fixture-run,awa,0,270.0,2026-04-17T09:04:30.000Z,recovery_1,recovery,adapter,,claim_p99_ms,18.0,30
fixture-run,awa,0,300.0,2026-04-17T09:05:00.000Z,recovery_1,recovery,adapter,,claim_p99_ms,6.5,30
